XV6_TEST_OUTPUT Index 0: pdx: 0x4, ptx: 0x6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 59: pdx: 0x3, ptx: 0x3CB, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 60: pdx: 0x3, ptx: 0x3CA, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 61: pdx: 0x3, ptx: 0x3C9, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 62: pdx: 0x3, ptx: 0x3C8, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 63: pdx: 0x3, ptx: 0x3C7, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 64: pdx: 0x3, ptx: 0x3C6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 65: pdx: 0x3, ptx: 0x3C5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 66: pdx: 0x3, ptx: 0x3C4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 67: pdx: 0x3, ptx: 0x3C3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 68: pdx: 0x3, ptx: 0x3C2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 69: pdx: 0x3, ptx: 0x3C1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 70: pdx: 0x3, ptx: 0x3C0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 71: pdx: 0x3, ptx: 0x3BF, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 72: pdx: 0x3, ptx: 0x3BE, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 73: pdx: 0x3, ptx: 0x3BD, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 74: pdx: 0x3, ptx: 0x3BC, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 75: pdx: 0x3, ptx: 0x3BB, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 76: pdx: 0x3, ptx: 0x3BA, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 77: pdx: 0x3, ptx: 0x3B9, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 78: pdx: 0x3, ptx: 0x3B8, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 79: pdx: 0x3, ptx: 0x3B7, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 80: pdx: 0x3, ptx: 0x3B6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 81: pdx: 0x3, ptx: 0x3B5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 82: pdx: 0x3, ptx: 0x3B4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 83: pdx: 0x3, ptx: 0x3B3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 84: pdx: 0x3, ptx: 0x3B2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 85: pdx: 0x3, ptx: 0x3B1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 86: pdx: 0x3, ptx: 0x3B0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 87: pdx: 0x3, ptx: 0x3AF, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 88: pdx: 0x3, ptx: 0x3AE, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 89: pdx: 0x3, ptx: 0x3AD, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 90: pdx: 0x3, ptx: 0x3AC, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 91: pdx: 0x3, ptx: 0x3AB, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 92: pdx: 0x3, ptx: 0x3AA, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 93: pdx: 0x3, ptx: 0x3A9, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 94: pdx: 0x3, ptx: 0x3A8, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 95: pdx: 0x3, ptx: 0x3A7, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 96: pdx: 0x3, ptx: 0x3A6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 97: pdx: 0x3, ptx: 0x3A5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 98: pdx: 0x3, ptx: 0x3A4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 99: pdx: 0x3, ptx: 0x3A3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 100: pdx: 0x3, ptx: 0x3A2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 101: pdx: 0x3, ptx: 0x3A1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 102: pdx: 0x3, ptx: 0x3A0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 103: pdx: 0x3, ptx: 0x39F, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 104: pdx: 0x3, ptx: 0x39E, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 105: pdx: 0x3, ptx: 0x39D, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 106: pdx: 0x3, ptx: 0x39C, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 107: pdx: 0x3, ptx: 0x39B, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 108: pdx: 0x3, ptx: 0x39A, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 109: pdx: 0x3, ptx: 0x399, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 110: pdx: 0x3, ptx: 0x398, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 111: pdx: 0x3, ptx: 0x397, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 112: pdx: 0x3, ptx: 0x396, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 113: pdx: 0x3, ptx: 0x395, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 114: pdx: 0x3, ptx: 0x394, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 115: pdx: 0x3, ptx: 0x393, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 116: pdx: 0x3, ptx: 0x392, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 117: pdx: 0x3, ptx: 0x391, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 118: pdx: 0x3, ptx: 0x390, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 119: pdx: 0x3, ptx: 0x38F, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 120: pdx: 0x3, ptx: 0x38E, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 121: pdx: 0x3, ptx: 0x38D, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 122: pdx: 0x3, ptx: 0x38C, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 123: pdx: 0x3, ptx: 0x38B, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 124: pdx: 0x3, ptx: 0x38A, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 125: pdx: 0x3, ptx: 0x389, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 126: pdx: 0x3, ptx: 0x388, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 127: pdx: 0x3, ptx: 0x387, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 0: pdx: 0x4, ptx: 0x6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 1: pdx: 0x4, ptx: 0x5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 2: pdx: 0x4, ptx: 0x4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 3: pdx: 0x4, ptx: 0x3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 4: pdx: 0x4, ptx: 0x2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 5: pdx: 0x4, ptx: 0x1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 6: pdx: 0x4, ptx: 0x0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 7: pdx: 0x3, ptx: 0x3FF, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 8: pdx: 0x3, ptx: 0x3FE, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 9: pdx: 0x3, ptx: 0x3FD, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 10: pdx: 0x3, ptx: 0x3FC, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 11: pdx: 0x3, ptx: 0x3FB, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 12: pdx: 0x3, ptx: 0x3FA, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 13: pdx: 0x3, ptx: 0x3F9, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 14: pdx: 0x3, ptx: 0x3F8, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 15: pdx: 0x3, ptx: 0x3F7, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 16: pdx: 0x3, ptx: 0x3F6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 17: pdx: 0x3, ptx: 0x3F5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 18: pdx: 0x3, ptx: 0x3F4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 19: pdx: 0x3, ptx: 0x3F3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 20: pdx: 0x3, ptx: 0x3F2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 21: pdx: 0x3, ptx: 0x3F1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 22: pdx: 0x3, ptx: 0x3F0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 23: pdx: 0x3, ptx: 0x3EF, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 24: pdx: 0x3, ptx: 0x3EE, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 25: pdx: 0x3, ptx: 0x3ED, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 26: pdx: 0x3, ptx: 0x3EC, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 27: pdx: 0x3, ptx: 0x3EB, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 28: pdx: 0x3, ptx: 0x3EA, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 29: pdx: 0x3, ptx: 0x3E9, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 30: pdx: 0x3, ptx: 0x3E8, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 31: pdx: 0x3, ptx: 0x3E7, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 32: pdx: 0x3, ptx: 0x3E6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 33: pdx: 0x3, ptx: 0x3E5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 34: pdx: 0x3, ptx: 0x3E4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 35: pdx: 0x3, ptx: 0x3E3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 36: pdx: 0x3, ptx: 0x3E2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 37: pdx: 0x3, ptx: 0x3E1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 38: pdx: 0x3, ptx: 0x3E0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 39: pdx: 0x3, ptx: 0x3DF, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 40: pdx: 0x3, ptx: 0x3DE, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 41: pdx: 0x3, ptx: 0x3DD, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 42: pdx: 0x3, ptx: 0x3DC, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 43: pdx: 0x3, ptx: 0x3DB, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 44: pdx: 0x3, ptx: 0x3DA, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 45: pdx: 0x3, ptx: 0x3D9, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 46: pdx: 0x3, ptx: 0x3D8, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 47: pdx: 0x3, ptx: 0x3D7, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 48: pdx: 0x3, ptx: 0x3D6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 49: pdx: 0x3, ptx: 0x3D5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 50: pdx: 0x3, ptx: 0x3D4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 51: pdx: 0x3, ptx: 0x3D3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 52: pdx: 0x3, ptx: 0x3D2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 53: pdx: 0x3, ptx: 0x3D1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 54: pdx: 0x3, ptx: 0x3D0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 55: pdx: 0x3, ptx: 0x3CF, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 56: pdx: 0x3, ptx: 0x3CE, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 57: pdx: 0x3, ptx: 0x3CD, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 58: pdx: 0x3, ptx: 0x3CC, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 59: pdx: 0x3, ptx: 0x3CB, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 60: pdx: 0x3, ptx: 0x3CA, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 61: pdx: 0x3, ptx: 0x3C9, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 62: pdx: 0x3, ptx: 0x3C8, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 63: pdx: 0x3, ptx: 0x3C7, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 64: pdx: 0x3, ptx: 0x3C6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 65: pdx: 0x3, ptx: 0x3C5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 66: pdx: 0x3, ptx: 0x3C4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 67: pdx: 0x3, ptx: 0x3C3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 68: pdx: 0x3, ptx: 0x3C2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 69: pdx: 0x3, ptx: 0x3C1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 70: pdx: 0x3, ptx: 0x3C0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 71: pdx: 0x3, ptx: 0x3BF, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 72: pdx: 0x3, ptx: 0x3BE, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 73: pdx: 0x3, ptx: 0x3BD, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 74: pdx: 0x3, ptx: 0x3BC, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 75: pdx: 0x3, ptx: 0x3BB, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 76: pdx: 0x3, ptx: 0x3BA, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 77: pdx: 0x3, ptx: 0x3B9, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 78: pdx: 0x3, ptx: 0x3B8, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 79: pdx: 0x3, ptx: 0x3B7, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 80: pdx: 0x3, ptx: 0x3B6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 81: pdx: 0x3, ptx: 0x3B5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 82: pdx: 0x3, ptx: 0x3B4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 83: pdx: 0x3, ptx: 0x3B3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 84: pdx: 0x3, ptx: 0x3B2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 85: pdx: 0x3, ptx: 0x3B1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 86: pdx: 0x3, ptx: 0x3B0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 87: pdx: 0x3, ptx: 0x3AF, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 88: pdx: 0x3, ptx: 0x3AE, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 89: pdx: 0x3, ptx: 0x3AD, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 90: pdx: 0x3, ptx: 0x3AC, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 91: pdx: 0x3, ptx: 0x3AB, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 92: pdx: 0x3, ptx: 0x3AA, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 93: pdx: 0x3, ptx: 0x3A9, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 94: pdx: 0x3, ptx: 0x3A8, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 95: pdx: 0x3, ptx: 0x3A7, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 96: pdx: 0x3, ptx: 0x3A6, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 97: pdx: 0x3, ptx: 0x3A5, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 98: pdx: 0x3, ptx: 0x3A4, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 99: pdx: 0x3, ptx: 0x3A3, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 100: pdx: 0x3, ptx: 0x3A2, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 101: pdx: 0x3, ptx: 0x3A1, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 102: pdx: 0x3, ptx: 0x3A0, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 103: pdx: 0x3, ptx: 0x39F, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 104: pdx: 0x3, ptx: 0x39E, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 105: pdx: 0x3, ptx: 0x39D, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 106: pdx: 0x3, ptx: 0x39C, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 107: pdx: 0x3, ptx: 0x39B, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 108: pdx: 0x3, ptx: 0x39A, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 109: pdx: 0x3, ptx: 0x399, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 110: pdx: 0x3, ptx: 0x398, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 111: pdx: 0x3, ptx: 0x397, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 112: pdx: 0x3, ptx: 0x396, present: 1, writable: 1, encrypted: 0
